Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
153017377,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,F8,00,
153014097,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
153034469,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
153124240,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,F8,00,
153109393,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,F8,00,
153114114,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
153134498,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
153214116,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
153218818,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,F8,00,
153234489,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
153233668,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,F8,00,
153314107,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
153334482,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
153342514,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FC,00,
153327659,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FC,00,
153414105,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
153434481,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
153437531,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FC,00,
153452366,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FC,00,
153514104,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
153534476,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
153561803,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FC,00,
153546961,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FC,00,
153614109,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
153634487,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
153656293,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FC,00,
153671023,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FC,00,
153714125,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
153734508,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
153781187,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FC,00,
153766335,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FC,00,
153814127,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
153834508,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
153875578,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FC,00,
153890156,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FC,00,
153914115,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
153934499,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
154017479,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FC,00,
154002874,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FC,00,
154014115,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
154034498,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
154093380,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FC,00,
154108072,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FC,00,
154114111,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
154134498,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
154218374,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FC,00,
154203668,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FC,00,
154214109,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
154234498,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
154312421,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FC,00,
154314120,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
154327106,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FC,00,
154334499,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
154414139,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
154434518,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
154436472,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FC,00,
154421825,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FC,00,
154514139,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
154530623,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FC,00,
154534519,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
154545473,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FC,00,
154614126,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
154634509,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
154654840,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FE,00,
154639991,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FE,00,
154714125,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
154734509,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
154751991,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FE,00,
154766859,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FE,00,
154814126,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
154834509,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
154874444,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FE,00,
154859589,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FE,00,
154914126,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
154934508,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
154968698,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FE,00,
154983553,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FE,00,
155014127,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
155034513,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
155093167,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FE,00,
155078325,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FE,00,
155114146,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
155134536,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
155187681,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FE,00,
155202528,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FE,00,
155214145,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
155234525,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
155311377,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FE,00,
155296527,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FE,00,
155314141,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
155334517,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
155405972,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FE,00,
155414137,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
155420673,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FE,00,
155434517,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
155514128,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
155534520,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
155530506,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,00,
155515641,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,00,
155614138,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
155624188,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,00,
155634520,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
155639041,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,00,
155714158,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
155734550,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
155753241,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FE,00,
155738353,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FE,00,
155814157,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
155834543,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
155843677,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,00,
155858520,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,00,
155914154,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
155934543,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
155967829,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,00,
155953095,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,00,
156014144,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
156034535,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
156061707,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,00,
156076554,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,00,
156114142,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
156134536,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
156186362,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,00,
156171516,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,00,
156214149,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
156234538,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
156281196,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,00,
156296035,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,00,
156314148,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
156334539,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
156405569,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,00,
156390727,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,00,
156414175,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
156434560,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
156501812,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,00,
156514163,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
156516676,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,00,
156534554,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
156623449,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,00,
156608601,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,00,
156614163,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
156634555,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
156714153,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
156718034,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,00,
156734545,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
156732866,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,00,
156814160,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
156834546,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
156842483,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,01,
156827628,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,01,
156914158,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
156934546,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
156937400,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,00,
156952254,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,00,
157014178,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
157034570,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
157061387,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,01,
157046529,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,01,
157114179,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
157134571,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
157155494,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,01,
157170355,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,01,
157214169,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
157234570,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
157280256,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,01,
157265402,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,01,
157314170,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
157334561,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
157374584,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,01,
157389394,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,01,
157414167,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
157434561,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
157503602,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,01,
157488707,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,01,
157514167,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
157534562,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
157593598,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,01,
157608456,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,01,
157614165,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
157634561,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
157718153,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,01,
157703304,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,01,
157714193,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
157734592,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
157812650,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,03,
157814184,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
157827382,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,03,
157834582,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
157914180,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
157934572,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
157936229,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,01,
157921380,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,01,
158014170,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
158034575,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
158030603,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,03,
158045374,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,03,
158114179,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
158134575,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
158155657,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,03,
158140796,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,03,
158214178,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
158234574,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
158252115,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,03,
158266976,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,03,
158314199,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
158334597,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
158373567,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,03,
158358723,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,03,
158414204,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
158434598,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
158468402,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,03,
158483109,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,03,
158514193,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
158534590,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
158592705,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,03,
158577837,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,03,
158614191,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
158634587,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
158687361,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,07,
158702077,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,07,
158714188,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
158734587,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
158811294,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,07,
158796447,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,07,
158814184,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
158834586,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
158906051,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,07,
158914183,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
158920903,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,07,
158934587,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
159014216,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
159034612,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
159030491,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,07,
159015603,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,07,
159114201,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
159125078,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,07,
159134612,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
159139935,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,07,
159214199,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
159234601,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
159259102,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,07,
159244312,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,07,
159314189,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
159334602,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
159343514,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,07,
159358355,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,07,
159414199,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
159434602,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
159467972,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,07,
159453141,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,07,
159514200,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
159534602,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
159562312,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,07,
159577156,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,07,
159614221,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
159634632,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
159686677,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,07,
159671817,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,07,
159714221,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
159734622,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
159781435,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,07,
159796296,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,07,
159814209,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
159834624,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
159906058,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,0F,
159891329,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,0F,
159914206,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
159934613,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
160005387,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,07,
160020269,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,07,
160014204,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
160034616,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
160124329,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,0F,
160109465,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,0F,
160114209,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
160134613,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
160214210,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
160218591,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,0F,
160234612,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
160233454,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,0F,
160314229,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
160334636,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
160342678,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,0F,
160327822,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,0F,
160414225,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
160434637,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
160437260,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,0F,
160452104,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,0F,
160514220,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
160534628,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
160561730,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,0F,
160546878,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,0F,
160614216,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
160634628,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
160655800,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,0F,
160670684,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,0F,
160714215,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
160734631,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
160791286,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,0F,
160776391,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,0F,
160814214,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
160834632,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
160875402,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,0F,
160890073,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,0F,
160914221,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
160934632,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
161010031,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,0F,
160995268,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,0F,
161014241,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
161034654,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
161093196,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,1F,
161108045,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,1F,
161114241,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
161134653,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
161218066,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,1F,
161203205,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,1F,
161214227,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
161234643,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
161312417,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,1F,
161314228,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
161327273,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,1F,
161334643,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
161414230,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
161434643,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
161436409,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,1F,
161421552,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,1F,
161514226,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
161534643,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
161531872,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,1F,
161546517,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,1F,
161614256,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
161634663,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
161655635,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,1F,
161641094,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,1F,
161714253,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
161734664,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
161791563,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,1F,
161776698,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,1F,
161814241,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
161834664,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
161873419,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,1F,
161858551,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,1F,
161914241,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
161934653,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
161968643,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,1F,
161983510,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,1F,
162014241,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
162034653,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
162092127,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,1F,
162077258,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,1F,
162114240,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
162134653,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
162187970,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,1F,
162202725,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,1F,
162214237,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
162234655,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
162310868,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,1F,
162296002,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,1F,
162314268,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
162334685,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
162405448,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,3F,
162414256,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
162420315,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,3F,
162434675,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
162514245,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
162534669,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
162530239,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,3F,
162515334,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,3F,
162614243,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
162625047,000004DE,false,Rx,0,8,00,00,00,00,FF,FF,FF,3F,
162634670,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
162639908,000004DE,false,Tx,3,8,00,00,00,00,FF,FF,FF,3F,
