Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
523032368,000005B3,false,Rx,0,8,FF,FF,FF,FC,00,00,00,00,
523032624,000005DF,false,Rx,0,8,CF,FF,FF,01,00,00,00,00,
523042198,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,0000050B,false,Rx,6,8,00,00,00,00,00,00,C0,00,
0,00000596,false,Rx,6,8,80,00,00,00,00,00,00,FF,
0,000005FF,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000412,false,Rx,6,8,00,00,00,0C,10,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,D9,15,00,
0,000004C9,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000520,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000541,false,Rx,6,8,00,44,00,00,00,08,00,00,
0,000005C1,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,000004A9,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000050E,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000553,false,Rx,6,8,00,00,00,00,00,00,80,00,
0,00000559,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000410,false,Rx,6,8,00,00,40,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,1D,15,00,
0,0000049F,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000544,false,Rx,6,8,FF,F7,FF,FF,00,00,00,00,
523042451,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
523042659,00000471,false,Rx,0,6,15,54,11,00,00,9C,00,00,
523062244,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
523062498,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
523062706,00000471,false,Rx,0,6,15,54,11,00,00,60,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,E1,15,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
523082333,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
523082587,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
523082846,00000471,false,Rx,0,6,15,54,11,00,00,64,00,00,
523083177,00000479,false,Rx,0,8,FF,00,00,00,00,00,00,00,
523083447,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
523084829,00000168,false,Rx,3,8,10,00,88,00,D2,50,00,00,
523085105,0000018B,false,Rx,3,8,FE,FF,F8,00,00,00,00,00,
523085395,0000018C,false,Rx,3,8,00,00,00,00,00,00,00,00,
523085676,0000018D,false,Rx,3,8,00,00,00,00,00,00,00,00,
523085935,0000018E,false,Rx,3,8,00,00,00,00,00,00,00,00,
523086205,0000018F,false,Rx,3,8,00,00,00,00,00,00,00,00,
523086464,000001F7,false,Rx,3,8,00,00,00,40,00,00,00,00,
523086724,000001FA,false,Rx,3,8,00,00,00,00,00,00,00,00,
523086993,00000588,false,Rx,3,8,00,00,00,00,00,00,00,00,
523087272,00000589,false,Rx,3,8,00,00,00,7F,FF,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,E5,15,00,
0,00000479,false,Rx,6,8,FF,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
523102378,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
523102633,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
523102840,00000471,false,Rx,0,6,15,54,11,00,00,68,00,00,
523103099,00000541,false,Rx,0,8,00,44,00,00,00,08,00,00,
523103370,0000055C,false,Rx,0,8,00,00,00,00,00,00,00,00,
523103628,0000055F,false,Rx,0,8,00,00,00,00,00,00,00,00,
523112354,00000561,false,Rx,0,8,00,00,00,00,00,00,00,00,
523112610,00000567,false,Rx,0,8,00,00,00,00,00,00,00,00,
523112838,00000578,false,Rx,0,6,00,00,00,00,00,00,00,00,
523113098,00000588,false,Rx,0,8,00,00,00,00,00,00,00,00,
523113399,000005EC,false,Rx,0,8,00,00,00,00,00,00,00,00,
523122225,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
523122572,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
523122841,00000471,false,Rx,0,6,15,54,11,00,00,AC,00,00,
523104890,00000169,false,Rx,3,8,00,00,00,00,00,00,40,00,
523124845,0000016A,false,Rx,3,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,E9,15,00,
0,0000054B,false,Rx,6,8,00,10,00,00,00,00,00,00,
0,00000595,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,0000050B,false,Rx,6,8,00,00,00,00,00,00,C0,00,
0,00000596,false,Rx,6,8,80,00,00,00,00,00,00,FF,
0,000005FF,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,2D,15,00,
0,00000520,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000541,false,Rx,6,8,00,44,00,00,00,08,00,00,
0,000005C1,false,Rx,6,8,00,00,00,00,00,00,00,00,
523142272,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
523142526,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
523142733,00000471,false,Rx,0,6,15,54,11,00,00,B0,00,00,
523144895,00000188,false,Rx,3,8,00,00,01,04,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,31,15,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
523162163,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
523162418,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
523162635,00000471,false,Rx,0,6,15,54,11,00,00,B4,00,00,
523182482,0000007F,false,Rx,0,8,00,00,00,00,00,00,00,00,
523182747,00000412,false,Rx,0,8,00,00,00,00,00,00,00,00,
523182913,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
523183184,0000045D,false,Rx,0,8,FF,FF,FF,FF,FF,FF,FF,0F,
523183443,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
523183660,00000471,false,Rx,0,6,15,54,11,00,00,B8,00,00,
523183920,00000479,false,Rx,0,8,FF,00,00,00,00,00,00,00,
523184190,0000049A,false,Rx,0,8,00,00,00,00,00,00,00,03,
523184480,000004A9,false,Rx,0,8,00,00,00,10,00,00,00,00,
523184750,000004FE,false,Rx,0,8,FF,FF,7E,FF,FF,00,FF,FF,
523185061,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
523185351,00000559,false,Rx,0,8,00,00,00,00,00,00,00,00,
523185662,000005B4,false,Rx,0,8,00,00,00,00,0C,F0,00,00,
523185962,000005BE,false,Rx,0,8,00,00,00,00,00,C0,00,00,
523164852,00000189,false,Rx,3,8,00,00,00,00,00,00,00,00,
523184901,0000018A,false,Rx,3,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,35,15,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000007F,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,39,15,00,
0,00000479,false,Rx,6,8,FF,00,00,00,00,00,00,00,
0,000004CB,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000053B,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000053F,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,000005A6,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
523202182,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
523202437,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
523202654,00000471,false,Rx,0,6,15,54,11,00,00,FC,00,00,
523202923,0000050E,false,Rx,0,8,00,00,00,00,00,00,00,00,
523203194,00000541,false,Rx,0,8,00,44,00,00,00,08,00,00,
523203494,0000055C,false,Rx,0,8,00,00,00,00,00,00,00,00,
523203763,0000055F,false,Rx,0,8,00,00,00,00,00,00,00,00,
523212401,0000045E,false,Rx,0,8,FF,FF,FF,FF,FF,00,00,00,
523212707,00000561,false,Rx,0,8,00,00,00,00,00,00,00,00,
523212988,00000567,false,Rx,0,8,00,00,00,00,00,00,00,00,
523213207,00000578,false,Rx,0,6,00,00,00,00,00,00,00,00,
523213465,00000588,false,Rx,0,8,00,00,00,00,00,00,00,00,
523213744,000005EC,false,Rx,0,8,00,00,00,00,00,00,00,00,
523222369,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,7D,15,00,
0,0000054B,false,Rx,6,8,00,10,00,00,00,00,00,00,
0,00000595,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,0000050B,false,Rx,6,8,00,00,00,00,00,00,C0,00,
0,00000596,false,Rx,6,8,80,00,00,00,00,00,00,FF,
0,000005FF,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000412,false,Rx,6,8,00,00,00,0C,10,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,C1,15,00,
0,000004C9,false,Rx,6,8,00,00,00,00,00,00,00,00,
523222632,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
523222850,00000471,false,Rx,0,6,15,54,11,00,00,40,00,00,
523223111,00000553,false,Rx,0,8,00,00,00,00,00,00,80,00,
523232368,000005B3,false,Rx,0,8,FF,FF,FF,FC,00,00,00,00,
523232623,000005DF,false,Rx,0,8,CF,FF,FF,01,00,00,00,00,
523242197,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
523242441,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
523242659,00000471,false,Rx,0,6,15,54,11,00,00,44,00,00,
523252441,000005D0,false,Rx,0,8,00,00,00,00,00,00,00,00,
523252706,000005D3,false,Rx,0,8,0F,00,00,00,00,00,00,00,
523262332,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
523262585,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
523262793,00000471,false,Rx,0,6,15,54,11,00,00,48,00,00,
0,00000520,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000541,false,Rx,6,8,00,44,00,00,00,08,00,00,
0,000005C1,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,000004A9,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000050E,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000553,false,Rx,6,8,00,00,00,00,00,00,80,00,
0,00000559,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000410,false,Rx,6,8,00,00,40,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,C5,15,00,
0,0000049F,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000544,false,Rx,6,8,FF,F7,FF,FF,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,000005BE,false,Rx,6,8,0C,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,C9,15,00,
0,0000057F,false,Rx,6,8,FF,00,00,FF,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
523282328,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
523282581,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
523282850,00000471,false,Rx,0,6,15,54,11,00,00,8C,00,00,
523283172,00000479,false,Rx,0,8,FF,00,00,00,00,00,00,00,
523283441,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
523284829,00000168,false,Rx,3,8,10,00,88,00,D2,50,00,00,
523285095,0000018B,false,Rx,3,8,FE,FF,F8,00,00,00,00,00,
523285395,0000018C,false,Rx,3,8,00,00,00,00,00,00,00,00,
523285676,0000018D,false,Rx,3,8,00,00,00,00,00,00,00,00,
523285936,0000018E,false,Rx,3,8,00,00,00,00,00,00,00,00,
523286205,0000018F,false,Rx,3,8,00,00,00,00,00,00,00,00,
523286463,000001F7,false,Rx,3,8,00,00,00,40,00,00,00,00,
523286724,000001FA,false,Rx,3,8,00,00,00,00,00,00,00,00,
523286982,00000588,false,Rx,3,8,00,00,00,00,00,00,00,00,
523287271,00000589,false,Rx,3,8,00,00,00,7F,FF,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,0D,15,00,
0,00000479,false,Rx,6,8,FF,00,00,00,00,00,00,00,
523302395,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
523302648,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
523302855,00000471,false,Rx,0,6,15,54,11,00,00,50,00,00,
523303116,00000541,false,Rx,0,8,00,44,00,00,00,08,00,00,
523303385,0000055C,false,Rx,0,8,00,00,00,00,00,00,00,00,
523303644,0000055F,false,Rx,0,8,00,00,00,00,00,00,00,00,
523312351,00000561,false,Rx,0,8,00,00,00,00,00,00,00,00,
523312616,00000567,false,Rx,0,8,00,00,00,00,00,00,00,00,
523312833,00000578,false,Rx,0,6,00,00,00,00,00,00,00,00,
523313094,00000588,false,Rx,0,8,00,00,00,00,00,00,00,00,
523313394,000005EC,false,Rx,0,8,00,00,00,00,00,00,00,00,
523304899,00000169,false,Rx,3,8,00,00,00,00,00,00,40,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,D1,15,00,
0,0000054B,false,Rx,6,8,00,10,00,00,00,00,00,00,
0,00000595,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,0000050B,false,Rx,6,8,00,00,00,00,00,00,C0,00,
0,00000596,false,Rx,6,8,80,00,00,00,00,00,00,FF,
0,000005FF,false,Rx,6,8,00,00,00,00,00,00,00,00,
523322221,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
523322566,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
523322846,00000471,false,Rx,0,6,15,54,11,00,00,54,00,00,
523342340,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
523342594,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
523342811,00000471,false,Rx,0,6,15,54,11,00,00,58,00,00,
523324845,0000016A,false,Rx,3,8,00,00,00,00,00,00,00,00,
523344916,00000188,false,Rx,3,8,00,00,01,04,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,D5,15,00,
0,00000520,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000541,false,Rx,6,8,00,44,00,00,00,08,00,00,
0,000005C1,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,D9,15,00,
523362162,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
523362415,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
523362623,00000471,false,Rx,0,6,15,54,11,00,00,9C,00,00,
523364850,00000189,false,Rx,3,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,1D,15,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
523382478,00000412,false,Rx,0,8,00,00,00,00,00,00,00,00,
523382641,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
523382900,0000045D,false,Rx,0,8,FF,FF,FF,FF,FF,FF,FF,0F,
523383149,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
523383367,00000471,false,Rx,0,6,15,54,11,00,00,60,00,00,
523383626,00000479,false,Rx,0,8,FF,00,00,00,00,00,00,00,
523383885,0000049A,false,Rx,0,8,00,00,00,00,00,00,00,03,
523384186,000004A9,false,Rx,0,8,00,00,00,10,00,00,00,00,
523384477,000004FE,false,Rx,0,8,FF,FF,7E,FF,FF,00,FF,FF,
523384746,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
523385067,00000559,false,Rx,0,8,00,00,00,00,00,00,00,00,
523385348,000005B4,false,Rx,0,8,00,00,00,00,0C,F0,00,00,
523402183,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
523402436,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
523402643,00000471,false,Rx,0,6,15,54,11,00,00,64,00,00,
523402913,0000050E,false,Rx,0,8,00,00,00,00,00,00,00,00,
523403173,00000541,false,Rx,0,8,00,44,00,00,00,08,00,00,
523403494,0000055C,false,Rx,0,8,00,00,00,00,00,00,00,00,
523403753,0000055F,false,Rx,0,8,00,00,00,00,00,00,00,00,
523384901,0000018A,false,Rx,3,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,E1,15,00,
0,00000479,false,Rx,6,8,FF,00,00,00,00,00,00,00,
0,000004CB,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000053B,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000053F,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,000005A6,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,E5,15,00,
0,0000054B,false,Rx,6,8,00,10,00,00,00,00,00,00,
0,00000595,false,Rx,6,8,00,00,00,00,00,00,00,00,
523412400,0000045E,false,Rx,0,8,FF,FF,FF,FF,FF,00,00,00,
523412706,00000561,false,Rx,0,8,00,00,00,00,00,00,00,00,
523412977,00000567,false,Rx,0,8,00,00,00,00,00,00,00,00,
523413206,00000578,false,Rx,0,6,00,00,00,00,00,00,00,00,
523413464,00000588,false,Rx,0,8,00,00,00,00,00,00,00,00,
523413744,000005EC,false,Rx,0,8,00,00,00,00,00,00,00,00,
523422368,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
523422632,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
523422840,00000471,false,Rx,0,6,15,54,11,00,00,68,00,00,
523423100,00000553,false,Rx,0,8,00,00,00,00,00,00,80,00,
523432358,000005B3,false,Rx,0,8,FF,FF,FF,FC,00,00,00,00,
523432623,000005DF,false,Rx,0,8,CF,FF,FF,01,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,0000050B,false,Rx,6,8,00,00,00,00,00,00,C0,00,
0,00000596,false,Rx,6,8,80,00,00,00,00,00,00,FF,
0,000005FF,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000412,false,Rx,6,8,00,00,00,0C,10,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,E9,15,00,
0,000004C9,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000520,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000541,false,Rx,6,8,00,44,00,00,00,08,00,00,
0,000005C1,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,000004A9,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000050E,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000553,false,Rx,6,8,00,00,00,00,00,00,80,00,
0,00000559,false,Rx,6,8,00,00,00,00,00,00,00,00,
523442187,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
523442440,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
523442648,00000471,false,Rx,0,6,15,54,11,00,00,AC,00,00,
523462235,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
523462488,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
523462707,00000471,false,Rx,0,6,15,54,11,00,00,B0,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000410,false,Rx,6,8,00,00,40,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,2D,15,00,
0,0000049F,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000544,false,Rx,6,8,FF,F7,FF,FF,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,31,15,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
523482323,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
523482576,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
523482847,00000471,false,Rx,0,6,15,54,11,00,00,B4,00,00,
523483168,00000479,false,Rx,0,8,FF,00,00,00,00,00,00,00,
523483438,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
523502400,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
523484830,00000168,false,Rx,3,8,10,00,88,00,D2,50,00,00,
523485105,0000018B,false,Rx,3,8,FE,FF,F8,00,00,00,00,00,
523485394,0000018C,false,Rx,3,8,00,00,00,00,00,00,00,00,
523485676,0000018D,false,Rx,3,8,00,00,00,00,00,00,00,00,
523485935,0000018E,false,Rx,3,8,00,00,00,00,00,00,00,00,
523486194,0000018F,false,Rx,3,8,00,00,00,00,00,00,00,00,
523486453,000001F7,false,Rx,3,8,00,00,00,40,00,00,00,00,
523486724,000001FA,false,Rx,3,8,00,00,00,00,00,00,00,00,
523486982,00000588,false,Rx,3,8,00,00,00,00,00,00,00,00,
523487271,00000589,false,Rx,3,8,00,00,00,7F,FF,00,00,00,
523504890,00000169,false,Rx,3,8,00,00,00,00,00,00,40,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,35,15,00,
0,00000479,false,Rx,6,8,FF,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,39,15,00,
