Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
316909393,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
316909430,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
317009388,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
317009674,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
317009963,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
317010254,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
317029400,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
317049366,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
317069405,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
317089371,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
317109381,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
317109418,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
317209377,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
317209673,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
317209951,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
317210233,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
317229366,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
317249362,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
317269371,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
317289388,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
317309406,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
317309444,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
317409351,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
317409636,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
317409916,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
317410208,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
317429198,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
317429484,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
317449381,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
317469359,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
317489380,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
317509367,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
317509405,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
317609341,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
317609637,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
317609916,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
317610197,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
317629382,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
317649349,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
317669356,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
317689355,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
317709393,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
317709430,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
317809335,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
317809631,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
317809911,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
317810192,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
317829346,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
317849375,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
317869382,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
317889349,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
317909380,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
317909417,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
318009356,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
318009642,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
318009942,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
318010224,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
318029345,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
318049364,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
318069341,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
318089339,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
318109356,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
318109394,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
318209331,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
318209616,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
318209896,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
318210177,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
318229334,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
318249335,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
318269366,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
318289362,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
318309350,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
318309387,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
318409346,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
318409632,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
318409921,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
318410212,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
318429162,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
318429447,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
318449323,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
318469365,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
318489331,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
318509340,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
318509377,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
318609336,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
318609632,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
318609910,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
318610192,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
318629326,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
318649325,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
318669331,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
318689349,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
318709356,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
318709393,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
318809303,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
318809599,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
318809879,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
318810159,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
318829346,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
318849364,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
318869323,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
318889343,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
318909330,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
318909367,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
319009305,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
319009591,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
319009870,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
319010152,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
319029335,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
319049313,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
319069322,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
319089309,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
319109346,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
319109384,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
319209299,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
319209585,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
319209865,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
319210145,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
319229310,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
319249330,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
319269339,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
319289309,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
319309346,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
319309383,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
319409320,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
319409606,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
319409895,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
319410176,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
319429106,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
319429391,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
319449328,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
319469304,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
319489292,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
319509312,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
319509351,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
319609279,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
319609574,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
319609853,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
319610136,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
319629293,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
319649289,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
319669329,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
319689315,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
319709304,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
319709341,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
319809299,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
319809595,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
319809885,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
319810165,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
319829310,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
319849288,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
319869319,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
319889287,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
319909296,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
319909334,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
320009300,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
320009586,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
320009865,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
320010147,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
320029303,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
320049279,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
320069287,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
320089306,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
320109315,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
320109352,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
320209268,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
320209553,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
320209834,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
320210114,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
320229300,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
320249299,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
320269276,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
320289304,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
320309282,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
320309319,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
320409257,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
320409544,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
320409823,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
320410113,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
320429105,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
320429391,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
320449265,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
320469273,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
320489272,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
320509303,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
320509340,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
320609248,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
320609543,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
320609822,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
320610104,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
320629262,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
320649282,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
320669299,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
320689267,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
320709295,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
320709332,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
320809273,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
320809558,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
320809848,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
320810139,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
320829255,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
320849283,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
320869261,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
320889259,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
320909267,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
320909304,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
321009235,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
321009532,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
321009811,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
321010093,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
321029247,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
321049253,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
321069283,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
321089279,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
321109256,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
321109293,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
321209263,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
321209548,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
321209839,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
321210130,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
321229274,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
321249241,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
321269272,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
321289247,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
321309257,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
321309294,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
321409252,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
321409538,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
321409828,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
321410108,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
321429049,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
321429334,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
321449241,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
321469248,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
321489268,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
321509276,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
321509313,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
321609227,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
321609512,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
321609791,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
321610072,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
321629262,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
321649259,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
321669236,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
321689253,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
321709240,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
321709278,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
321809216,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
321809502,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
321809782,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
321810072,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
321829250,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
321849226,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
321869232,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
321889230,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
321909268,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
321909305,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
322009215,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
322009500,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
322009779,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
322010060,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
322029226,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
322049243,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
322069252,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
322089220,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
322109258,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
322109295,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
322209232,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
322209517,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
322209807,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
322210098,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
322229215,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
322249242,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
322269221,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
322289210,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
322309220,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
322309257,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
322409195,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
322409492,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
322409771,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
322410051,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
322429021,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
322429307,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
322449210,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
322469241,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
322489231,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
322509221,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
322509259,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
322609216,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
322609502,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
322609792,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
322610082,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
322629227,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
322649205,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
322669232,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
322689200,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
322709210,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
322709247,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
322809217,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
322809504,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
322809783,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
322810064,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
322829199,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
322849195,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
322869201,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
322889219,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
322909236,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
322909274,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
323009184,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
323009469,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
323009748,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
323010030,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
323029216,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
323049216,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
323069194,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
323089215,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
323109225,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
323109263,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
323209180,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
323209465,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
323209745,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
323210026,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
323229214,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
323249181,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
323269189,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
323289185,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
323309225,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
323309262,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
323409170,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
323409456,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
323409735,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
323410027,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
323428985,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
323429273,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
323449200,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
323469206,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
323489181,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
323509211,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
323509248,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
323609185,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
323609481,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
323609771,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
323610052,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
323629169,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
323649197,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
323669173,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
323689170,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
323709179,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
323709217,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
323809154,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
323809440,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
323809719,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
323810008,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
323829164,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
323849162,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
323869200,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
323889188,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
323909175,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
323909212,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
324009182,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
324009467,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
324009756,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
324010038,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
324029184,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
324049153,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
324069191,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
324089159,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
324109169,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
324109206,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
324209165,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
324209460,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
324209740,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
324210021,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
324229154,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
324249153,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
324269160,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
324289199,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
324309185,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
324309222,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
324409138,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
324409425,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
324409704,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
324409994,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
324428986,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
324429273,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
324449169,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
324469154,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
324489173,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
324509160,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
