Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
100559836,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
100560122,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
100560401,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
100560693,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
100579870,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
100599868,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
100619648,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
100619935,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
100639871,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
100659851,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
100659888,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
100759826,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
100760122,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
100760402,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
100760682,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
100779861,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
100799837,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
100819845,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
100839842,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
100859870,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
100859908,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
100959827,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
100960113,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
100960392,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
100960673,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
100979829,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
100999857,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
101019865,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
101039831,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
101059870,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
101059909,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
101159848,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
101160133,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
101160423,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
101160704,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
101179830,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
101199857,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
101219835,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
101239832,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
101259840,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
101259877,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
101359816,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
101360101,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
101360381,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
101360662,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
101379816,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
101399824,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
101419853,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
101439850,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
101459847,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
101459885,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
101559834,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
101560120,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
101560409,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
101560690,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
101579846,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
101599812,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
101619643,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
101619929,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
101639814,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
101659823,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
101659860,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
101759821,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
101760117,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
101760397,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
101760677,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
101779812,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
101799809,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
101819817,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
101839835,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
101859842,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
101859879,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
101959799,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
101960085,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
101960364,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
101960644,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
101979831,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
101999830,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
102019808,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
102039836,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
102059813,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
102059852,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
102159790,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
102160076,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
102160355,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
102160637,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
102179824,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
102199801,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
102219799,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
102239796,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
102259835,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
102259872,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
102359780,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
102360076,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
102360356,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
102360636,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
102379791,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
102399819,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
102419816,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
102439795,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
102459824,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
102459861,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
102559800,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
102560086,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
102560375,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
102560667,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
102579781,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
102599809,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
102619588,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
102619874,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
102639810,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
102659797,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
102659834,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
102759774,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
102760059,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
102760339,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
102760619,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
102779775,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
102799773,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
102819811,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
102839808,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
102859784,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
102859821,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
102959793,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
102960079,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
102960368,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
102960649,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
102979792,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
102999769,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
103019798,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
103039775,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
103059783,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
103059820,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
103159780,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
103160075,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
103160355,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
103160636,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
103179762,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
103199770,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
103219767,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
103239799,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
103259806,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
103259844,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
103359749,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
103360044,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
103360335,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
103360615,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
103379790,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
103399787,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
103419764,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
103439793,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
103459772,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
103459809,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
103559749,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
103560034,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
103560313,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
103560594,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
103579783,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
103599749,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
103619560,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
103619846,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
103639753,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
103659793,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
103659831,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
103759740,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
103760025,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
103760306,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
103760596,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
103779752,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
103799779,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
103819777,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
103839755,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
103859783,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
103859820,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
103959761,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
103960048,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
103960337,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
103960627,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
103979742,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
103999770,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
104019746,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
104039747,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
104059747,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
104059784,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
104159721,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
104160017,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
104160296,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
104160577,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
104179733,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
104199741,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
104219769,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
104239767,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
104259744,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
104259781,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
104359748,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
104360035,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
104360324,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
104360605,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
104379751,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
104399727,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
104419757,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
104439736,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
104459736,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
104459773,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
104559743,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
104560028,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
104560307,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
104560588,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
104579727,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
104599724,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
104619535,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
104619811,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
104639747,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
104659755,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
104659792,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
104759711,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
104759996,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
104760277,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
104760567,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
104779747,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
104799747,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
104819723,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
104839741,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
104859728,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
104859766,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
104959705,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
104959991,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
104960270,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
104960550,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
104979737,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
104999715,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
105019713,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
105039711,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
105059752,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
105059789,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
105159700,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
105159985,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
105160266,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
105160556,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
105179700,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
105199729,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
105219737,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
105239704,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
105259743,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
105259780,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
105359720,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
105360007,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
105360296,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
105360576,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
105379699,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
105399727,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
105419705,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
105439704,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
105459713,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
105459750,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
105559690,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
105559975,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
105560254,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
105560536,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
105579690,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
105599690,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
105619523,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
105619808,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
105639722,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
105659700,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
105659737,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
105759707,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
105759992,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
105760283,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
105760564,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
105779710,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
105799687,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
105819715,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
105839691,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
105859699,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
105859737,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
105959697,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
105959983,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
105960273,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
105960555,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
105979678,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
105999686,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
106019685,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
106039707,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
106059713,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
106059751,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
106159668,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
106159953,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
106160233,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
106160524,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
106179700,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
106199700,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
106219676,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
106239705,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
106259684,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
106259722,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
106359660,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
106359947,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
106360226,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
106360516,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
106379691,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
106399669,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
106419676,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
106439674,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
106459705,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
106459743,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
106559649,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
106559944,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
106560223,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
106560505,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
106579659,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
106599687,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
106619499,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
106619784,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
106639669,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
106659697,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
106659734,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
106759675,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
106759960,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
106760250,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
106760541,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
106779654,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
106799684,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
106819660,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
106839658,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
106859665,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
106859703,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
106959640,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
106959927,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
106960206,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
106960497,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
106979654,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
106999654,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
107019685,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
107039682,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
107059659,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
107059697,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
107159666,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
107159952,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
107160242,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
107160522,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
107179669,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
107199644,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
107219674,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
107239650,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
107259658,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
107259696,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
107359656,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
107359942,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
107360221,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
107360512,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
107379637,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
107399644,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
107419642,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
107439671,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
107459671,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
107459708,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
107559628,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
107559913,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
107560192,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
107560474,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
107579660,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
107599659,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
107619442,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
107619727,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
107639663,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
107659639,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
107659677,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
107759619,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
107759904,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
107760184,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
107760475,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
107779653,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
107799629,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
107819627,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
107839627,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
107859665,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
107859702,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
107959610,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
107959905,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
107960184,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
107960466,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
107979623,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
107999650,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
108019649,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
108039625,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
108059654,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
108059691,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
108159629,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
