Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
296983598,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
296983636,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
297083605,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
297083890,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
297084182,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
297084461,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
297103604,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
297123583,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
297143610,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
297163587,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
297183595,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
297183632,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
297283413,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
297283698,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
297283989,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
297284269,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
297284548,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
297303573,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
297323571,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
297343578,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
297363608,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
297383614,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
297383651,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
297483561,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
297483856,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
297484137,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
297484417,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
297503593,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
297523600,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
297543577,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
297563594,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
297583582,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
297583619,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
297683558,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
297683854,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
297684125,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
297684415,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
297703592,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
297723568,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
297743574,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
297763571,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
297783599,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
297783636,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
297883552,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
297883839,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
297884119,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
297884408,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
297903562,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
297923584,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
297943593,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
297963558,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
297983595,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
297983632,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
298083579,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
298083864,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
298084146,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
298084435,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
298103548,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
298123578,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
298143553,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
298163551,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
298183562,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
298183599,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
298283351,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
298283636,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
298283927,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
298284207,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
298284497,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
298303542,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
298323550,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
298343578,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
298363574,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
298383551,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
298383589,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
298483564,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
298483849,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
298484139,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
298484420,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
298503564,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
298523542,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
298543569,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
298563546,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
298583553,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
298583590,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
298683559,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
298683844,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
298684126,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
298684405,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
298703538,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
298723536,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
298743542,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
298763562,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
298783568,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
298783606,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
298883521,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
298883818,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
298884098,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
298884378,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
298903552,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
298923552,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
298943531,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
298963558,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
298983536,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
298983573,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
299083512,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
299083807,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
299084089,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
299084368,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
299103553,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
299123520,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
299143527,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
299163525,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
299183564,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
299183601,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
299283330,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
299283616,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
299283896,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
299284176,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
299284465,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
299303510,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
299323537,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
299343546,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
299363521,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
299383551,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
299383589,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
299483528,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
299483823,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
299484103,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
299484394,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
299503507,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
299523535,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
299543512,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
299563509,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
299583517,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
299583554,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
299683502,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
299683787,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
299684069,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
299684358,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
299703502,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
299723500,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
299743537,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
299763535,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
299783511,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
299783548,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
299883516,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
299883802,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
299884093,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
299884373,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
299903527,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
299923495,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
299943533,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
299963500,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
299983507,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
299983544,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
300083511,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
300083807,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
300084079,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
300084368,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
300103492,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
300123489,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
300143496,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
300163525,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
300183533,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
300183570,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
300283299,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
300283585,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
300283865,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
300284145,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
300284435,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
300303510,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
300323517,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
300343494,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
300363511,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
300383499,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
300383538,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
300483480,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
300483765,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
300484045,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
300484325,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
300503501,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
300523479,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
300543486,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
300563485,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
300583522,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
300583559,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
300683467,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
300683752,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
300684033,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
300684322,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
300703469,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
300723496,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
300743505,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
300763480,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
300783510,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
300783548,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
300883496,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
300883782,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
300884062,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
300884353,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
300903466,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
300923494,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
300943470,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
300963469,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
300983475,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
300983513,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
301083460,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
301083745,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
301084026,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
301084305,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
301103460,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
301123457,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
301143496,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
301163484,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
301183473,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
301183510,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
301283294,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
301283579,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
301283859,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
301284141,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
301284431,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
301303485,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
301323452,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
301343490,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
301363458,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
301383466,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
301383503,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
301483475,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
301483760,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
301484041,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
301484321,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
301503455,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
301523454,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
301543449,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
301563479,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
301583486,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
301583523,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
301683441,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
301683727,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
301684006,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
301684297,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
301703473,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
301723470,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
301743448,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
301763475,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
301783453,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
301783490,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
301883429,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
301883725,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
301884004,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
301884285,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
301903461,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
301923439,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
301943438,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
301963445,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
301983473,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
301983511,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
302083444,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
302083740,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
302084021,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
302084300,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
302103434,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
302123453,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
302143459,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
302163437,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
302183466,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
302183503,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
302283262,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
302283549,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
302283838,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
302284118,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
302284398,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
302303421,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
302323451,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
302343428,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
302363427,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
302383434,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
302383472,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
302483413,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
302483698,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
302483989,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
302484269,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
302503424,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
302523422,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
302543449,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
302563448,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
302583434,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
302583471,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
302683439,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
302683726,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
302684005,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
302684295,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
302703440,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
302723417,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
302743447,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
302763416,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
302783423,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
302783460,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
302883429,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
302883714,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
302883993,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
302884285,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
302903411,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
302923408,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
302943407,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
302963434,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
302983442,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
302983480,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
303083397,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
303083682,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
303083962,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
303084253,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
303103429,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
303123427,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
303143402,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
303163429,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
303183408,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
303183445,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
303283206,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
303283492,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
303283781,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
303284062,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
303284342,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
303303417,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
303323392,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
303343402,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
303363398,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
303383428,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
303383465,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
303483382,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
303483667,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
303483948,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
303484238,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
303503393,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
303523412,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
303543418,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
303563386,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
303583424,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
303583461,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
303683408,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
303683695,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
303683984,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
303684264,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
303703377,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
303723406,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
303743392,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
303763389,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
303783396,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
303783433,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
303883372,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
303883657,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
303883936,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
303884228,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
303903372,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
303923380,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
303943411,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
303963408,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
303983386,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
303983423,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
304083392,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
304083677,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
304083968,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
304084249,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
304103393,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
304123370,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
304143399,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
304163375,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
304183385,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
304183423,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
304283195,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
304283482,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
304283771,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
304284051,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
304284342,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
304303365,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
304323362,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
304343370,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
304363398,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
304383397,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
304383434,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
304483351,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
304483647,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
304483927,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
304484208,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
304503382,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
304523380,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
304543367,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
304563386,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
304583365,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
